CustomerID,predicted_probability
W8WKR6QZME,0.639860212802887
H6WV3341EZ,0.33800268173217773
OAN32URJX7,0.26586102694272995
D3R9MJDR9I,0.475880429148674
YP01MZC6N6,0.3088744059205055
MBDLXXH7RJ,0.6279169023036957
4EG4J3J4FL,0.24385184794664383
MTJ2BEAX29,0.5439165681600571
2X4XFDL7YD,0.4633278399705887
MUWQU68W51,0.3052579164505005
L93K1TFB9M,0.3417810946702957
3GSOOP008K,0.42603424191474915
6H818F6U9T,0.4645105004310608
X2JESX18BM,0.22070466727018356
N3QXM33Q19,0.24838905781507492
3XGZT4LU0C,0.2022528424859047
B1Y6F6BY5I,0.26199984550476074
DNNTL4LA9Z,0.5126482248306274
4DGQYOVVMY,0.434778556227684
C9TVL7Y9PW,0.3690911680459976
JP6TJY3J4S,0.4849705249071121
VYHXYCKT5G,0.3305904120206833
PVW1TH7139,0.3095165267586708
CUFNTBR5T4,0.7887595295906067
288DABH8QY,0.6997263729572296
XSD1ME7NU6,0.10538304597139359
E6L9074HJO,0.6091146916151047
WBR08DVO5C,0.23931174725294113
8IDK7DNJH3,0.2800076827406883
3Y25MWFZSX,0.5529507696628571
B6BQPQA0GU,0.46198658645153046
59ZV7WKOR1,0.5207713693380356
GYZ3J36Z16,0.5181140750646591
U60O0PDYE6,0.2197379320859909
1UJ7LMW4SR,0.26485954225063324
SNS8NIGFLH,0.4972197711467743
PGWTN7PITM,0.38660554587841034
2LP39O90G2,0.6398790776729584
ZTB7DER65E,0.2085476815700531
MNKBW99RVU,0.5190752595663071
9NSVF0K1Z5,0.2293216437101364
AAW6XGQEZR,0.2147095575928688
XFPJCG64WX,0.4953562766313553
H8CU1IDSY5,0.6211703419685364
IC65R5DWZG,0.7525349855422974
F01HNZHLSW,0.11967654153704643
BPQ2I911F0,0.6786987483501434
B8Q2Y8B61L,0.5676473826169968
1L11RKNSOR,0.633429616689682
OK802WZKUS,0.4079623222351074
WOPJ6281OU,0.45689329504966736
WJKSR88OB9,0.69031623005867
TOMUWDYLF9,0.6029967069625854
BHA4UWPTQY,0.42228226363658905
TW0RKCRR5H,0.690004825592041
SYLNHJFPX5,0.7468717098236084
HORKK768L9,0.27568474411964417
G0BXPFF3AJ,0.7272095084190369
W8S90VF9UJ,0.1881144419312477
CX6S1G3APZ,0.8040858209133148
WW5AAFO2DM,0.254750058054924
XVV165QZBY,0.2209538146853447
Z0X8KUYR9S,0.44687512516975403
7L5ZS3IHL0,0.17939646542072296
NU3L7LCIB4,0.14008216187357903
14ENT6LGFQ,0.6449470221996307
FG8T76JTUU,0.15341513603925705
15L1UNBYLA,0.4059833586215973
IWNRJJ7AY4,0.2508765682578087
HCBQPIJ53Z,0.6838822066783905
3XPW3TM6JK,0.7201882004737854
R87V1ZO1PY,0.2854573726654053
TT3OVW4RAT,0.5743855237960815
3DY7KTICVK,0.5649790912866592
6WS2UD5BAU,0.4668845981359482
LZYCYQULHI,0.5512419641017914
GJ0CA6YD5G,0.2370176687836647
7IY9O5GTXR,0.5006357729434967
0SGBQFYI87,0.5343270897865295
JQUUPT55BA,0.2967440113425255
8C6JZ96CSX,0.3980349004268646
B7KV8ZHANO,0.3058118149638176
J8CSSKL8O9,0.7204540967941284
L8WJQWLAO1,0.7236048877239227
TVN8R827QX,0.4058435261249542
DR6BCMKIB9,0.5626842230558395
WSUTPCYQJL,0.7633227705955505
D5W6S1GCN3,0.5008031278848648
B28SAALNTU,0.1912057101726532
3JYPOUYVV1,0.49050767719745636
RW5C9U5ISY,0.4934571832418442
MSLSNR9V2U,0.37685447931289673
IRO4NC7Y8F,0.3707626163959503
O90DFS0247,0.47457051277160645
RL13PCCM95,0.5679218173027039
OIEKQTCFDB,0.3464837521314621
4SRDLVNXSX,0.11151939257979393
GN5Y9H2ZCL,0.38912060856819153
AGCT0EAFZG,0.7880529165267944
PPK4TTWYTS,0.27547238767147064
AX0OJVO8SH,0.8274635076522827
S1F8EEXGHF,0.2447357103228569
IJTDIBXWTX,0.38791288435459137
Q473QFKOKJ,0.2732621356844902
H2SBBMOKC1,0.5644725412130356
5YOFZBCGGB,0.33626535534858704
D1VCJ1SHB5,0.6885349750518799
5HM87N3ZI5,0.695997416973114
XJFLSL0Z9H,0.477818563580513
Y0LMBV6KUP,0.7179526388645172
LCG654HTYY,0.5649315118789673
SB2G02H77A,0.7652898132801056
ZVUV7MFQZ8,0.22277524322271347
57EW9R2VKH,0.36644163727760315
5BRSR0ZN5L,0.7549939453601837
KA4H7J4Z1J,0.5037614107131958
CCTOBNM6L7,0.6248467713594437
J0V6NX2K6J,0.45263758301734924
UX2VZXV7BF,0.11508239433169365
Y14SILBHD0,0.38880957663059235
WOH2E5TLSW,0.8828186094760895
D4WD5JV2S0,0.3466944247484207
TSYECWUT1Y,0.35326988995075226
HC8EGYZFRC,0.41000333428382874
11YEVKFQXY,0.33861687779426575
RFJ93N18CN,0.5894193649291992
KJEZC3PYOM,0.39946576952934265
JHPD05QREX,0.3146079555153847
EQW5DH0399,0.29915958642959595
ONUXF3FN5M,0.7378244698047638
Y2SHZ7SDBE,0.13062451407313347
U5BECU255P,0.5070224106311798
7RA57Q8VU7,0.19199085980653763
JWNLEXSZ6S,0.22819945961236954
UF4A79TMBT,0.6868195831775665
CAI3D9I18Q,0.451010599732399
IW9ICA4WED,0.6147012412548065
CKNPN7TKG3,0.25083859264850616
8OD1ED2PRL,0.5741613358259201
99YG586HLW,0.49253156781196594
5WGC6P6SIA,0.6114524602890015
JU94MXLECR,0.3445727974176407
SC0EQ37DD0,0.7294207215309143
PU84HTHGC4,0.7601340413093567
2ADW3DTCVI,0.4840543568134308
2WFY9E58NU,0.4992493838071823
81S84D0JH0,0.5181790292263031
T1U6N8I0NN,0.5944237858057022
HB37QGOXR0,0.5337059050798416
83UXHM5ORT,0.6593839526176453
WPSVZ5SB4L,0.5501243323087692
2685JGZ7PG,0.44029004871845245
PGUMBJ86A4,0.32436612248420715
PC45MU3X5M,0.46409761905670166
SW5HU1ZZXQ,0.4918731451034546
HQKPWTXPTE,0.29939771443605423
ZNFJWN3W18,0.18918626010417938
MM1U57E6GV,0.2374451905488968
7DEEEUTSOS,0.3966504633426666
VKBPLTUWVK,0.5921835750341415
VQ1AB4TU99,0.32937537878751755
JYIMU55YAN,0.254420705139637
IB2NQP713J,0.7085487544536591
3P26PG87AR,0.5466279089450836
TKD3EIQ9AY,0.14535246416926384
51RUCEETX8,0.5791014134883881
ZA3MJEJO85,0.56429722905159
A4NYYTSS9K,0.2825751528143883
0V7IGFIE0O,0.6449248790740967
JGBUI4XS6A,0.3757212609052658
7ZMKZ8D6EB,0.30794379860162735
NC8K7FLDAF,0.3277309760451317
XJC13DDH7D,0.7491804361343384
Z29I64S66O,0.2005378156900406
MQ9GF9L4R7,0.7217972874641418
0AKAN5Z2NO,0.580651730298996
INLDNV7KP9,0.4953691214323044
18SYU2RGY1,0.6997573375701904
FVSTOMJDLP,0.1802530325949192
Y3P4FMWAEY,0.3815475404262543
F00DG4EU4A,0.320666566491127
FDYXY6D0RM,0.6433781683444977
USCBUTZ3UF,0.6683544218540192
CH807R9S1N,0.435868039727211
41SEO1JDHE,0.17974378541111946
JTLL6J5QXN,0.21302145719528198
90NRSHM5D7,0.3821422606706619
ILQBE5ALDW,0.10510805249214172
IYUT0VYFWN,0.25682102888822556
3MW0YWNJR3,0.17011652141809464
L6G5TJQADX,0.3498900234699249
DDSNTLGUWV,0.39917507767677307
2BEY80M7ZV,0.3581266403198242
FD92OXC2PU,0.18078836053609848
OUOFV7XWK2,0.3243395462632179
YVDPN4PSDB,0.6150850504636765
BIGOGGN03O,0.40388646721839905
Y6TOJRNJXB,0.5967800170183182
QCO1KMB91F,0.584597036242485
IE9LYFYDWT,0.7583456933498383
2W1N2CG8HK,0.5910499542951584
SK4VUC88KZ,0.6843264400959015
092MPSG2I1,0.5718358010053635
BBIW3C8B5H,0.45356257259845734
EBUE4688JL,0.5824886411428452
ZNTJSTJZP3,0.4564211666584015
61U9X6M14S,0.7774380445480347
XAJFEM6CNP,0.21105240285396576
ATJZCL7E4E,0.4303369075059891
0F6D719Q17,0.6350342035293579
GDYE9FQ89O,0.12454381957650185
VXVF0VOPCM,0.1395212821662426
E6GRM9UVF4,0.4225981533527374
T0OXNGCZJ3,0.7366029024124146
L3IH1PWRZJ,0.1721983589231968
AUDIJLC0BP,0.11860355362296104
5NKPLCTM1M,0.6561619341373444
T6FR741ITK,0.4316328316926956
07TTR45RT3,0.1541292667388916
THLQX642ZN,0.1825171485543251
0X58V0FRLO,0.6775057315826416
4LWXRYXIKH,0.3055090233683586
PSN0KGY0GE,0.1129811592400074
CODY7JZXMP,0.20648802816867828
8EK46EQFXS,0.4926574379205704
94NBLSHUGQ,0.6274955570697784
KGBVJ309CC,0.2419653758406639
RSQ8BIKC83,0.5666971206665039
GWZ2PQAC2N,0.4292965531349182
7155P2HIN2,0.7064157426357269
NS3KCU9E5L,0.48977169394493103
B7C148TAHY,0.22701070457696915
F9WGEG7Q4P,0.3940000534057617
Q6SKYI9IAZ,0.34063588082790375
D2WQLSPBT3,0.30109065771102905
RFK5K4SZWI,0.4399607926607132
BSXHEO1MUI,0.6843887269496918
ICRBMVOTM3,0.3790856599807739
RERW8BKUOY,0.7337188422679901
1GIZRBSRJW,0.29956257343292236
NA48XM0LV7,0.3930002599954605
1WGGNUEV7Z,0.23331353813409805
LB7ZQXX050,0.5522917956113815
4936OS6NKU,0.5860529690980911
8W19BL80L8,0.5975549966096878
QYQ3XLMR2K,0.30226413160562515
CG1M6M71WU,0.328934945166111
CY0PB7O8VG,0.6394872963428497
5V0EIQQ4VZ,0.6795418858528137
Z48WXG52FG,0.4879046082496643
W3OY0I58OZ,0.5453958958387375
TW5UNAJJ99,0.7118867337703705
FOWSCHBVQP,0.3214718848466873
810XBTX6RJ,0.24645429104566574
TGMOXOPDPR,0.5545092970132828
M5R6AUL902,0.6127340197563171
AIYL9Z270A,0.34062623232603073
44METAS33C,0.27659016102552414
HBG2JZGP6X,0.27879929542541504
YLRI0QFG5T,0.3486504852771759
SCEE12AZXP,0.5363960564136505
0BBH4A7KGR,0.375174880027771
5LG34NPJ1B,0.6539594233036041
QBMCKGIDMW,0.13541150838136673
XXVL3K0BRD,0.7030949592590332
6YGCAU2N6D,0.6964548826217651
OFK0OEW7FD,0.6042082905769348
IIJQUTCOEZ,0.3410990536212921
CYADH89VQH,0.7281128466129303
7TKYNALH4W,0.3379546329379082
49BIPYNYG7,0.5587078481912613
7O2LL2WM42,0.5542019903659821
X4T8F0E75W,0.3228606730699539
N6IST9PAM2,0.5731673687696457
BLZ4VTVWRR,0.7242838740348816
QX3THTOC7E,0.39244750142097473
D8S2KH5MO2,0.35939446091651917
YYG7GDCDPF,0.13668769598007202
8JASEALOQT,0.7622896134853363
5DI4KV4LNH,0.6031580865383148
MW9OPTWZVO,0.7547626793384552
HKUSANWSZR,0.7259824275970459
JJ4OAJDB89,0.5695623755455017
NS1XFFJ3NJ,0.5991535186767578
ED8G14DGU6,0.17825552821159363
K6O2U8M9DN,0.25311683863401413
2DMBWI9DMV,0.7407408952713013
4K62JDNGU8,0.449391171336174
UNE3IRCZ8U,0.6941505670547485
9B2KWCYR8K,0.680968314409256
RF75KGR67S,0.27029600739479065
580M0ARXTY,0.42561592161655426
3K91EUW51H,0.6292472183704376
I3PSGRU0RC,0.6862010061740875
0YFEZF7X5F,0.32620521634817123
IU5LFGC6T8,0.41704021394252777
G75L83QKEA,0.2994774654507637
AUM7RO253J,0.6688304543495178
QKMN0POUUC,0.4086548835039139
N727NOZ1JZ,0.18117809295654297
TYURP6HD23,0.38243357837200165
I89ZD73542,0.5423950701951981
E14NXSUOTP,0.15111717581748962
JWKTP0DUL1,0.7462741136550903
AFW9NRA451,0.4722841829061508
O1ZCQS0KGU,0.2879587486386299
54ELMZ2P62,0.6299947500228882
C1MVZBNU0S,0.07216494157910347
89ZQ2WXDPB,0.4783698469400406
KE4DA9WGNV,0.7162315547466278
50JA5XPIA3,0.44882091879844666
53KS12ZVPF,0.4724452942609787
EXDU87H396,0.12428371235728264
ZP12UOJQXL,0.5389244705438614
ENSWBDHA4R,0.3383581265807152
XNLVZIYRUR,0.5041446089744568
O3U6G30BJB,0.3757675215601921
7ES4U77XA2,0.5760935544967651
ENRHHRM02V,0.09140109270811081
LBO2DIIE4W,0.6874595880508423
MBA86JSSUV,0.3243841528892517
FZX2OV9M9H,0.45791782438755035
5XV4ZOZ4UC,0.6668539941310883
U78OVES5MV,0.7242394685745239
7V5Q0P5K1F,0.2330399826169014
YX4NZPMLST,0.35484255850315094
SOMBJIZDRX,0.3797839283943176
9LZUOQKM3Z,0.4378412067890167
V9CZQ2NHUQ,0.6355019807815552
AT7KOU2IXA,0.37296514213085175
S8PI00OQ35,0.46232712268829346
3GFK0KWBIW,0.5968065112829208
GVNW9S75WB,0.09827732853591442
9PZ1LMT8ET,0.31387805193662643
XZ2BTJCLKT,0.1474437117576599
76UR5Q59Y2,0.2210051268339157
A2OQ3ZXK95,0.2616029381752014
50O5X5KQQO,0.378404825925827
8O0L7K2I57,0.3129001557826996
8V206WKNL4,0.6231417655944824
SV2AZRZ5P3,0.1897260956466198
CV4XT1QBCF,0.37846410274505615
HLNXYD7B4P,0.3304905891418457
ZIH9SFCXVQ,0.2601184695959091
I2J3R7Q5QV,0.2662915661931038
2G5F9A71NS,0.15362560003995895
H8B8FCCVYL,0.5887019485235214
HTNS7K8SGW,0.6761400103569031
GGO860NP6Z,0.19937440752983093
YPMVBSMKSQ,0.24135062843561172
MIYFX70ZT5,0.2835104241967201
R2YL9C13TI,0.6914910972118378
0P8ZJL1BBK,0.4785855561494827
F6WFMWM0T7,0.2880193814635277
4Q82ERH3QB,0.7874599397182465
WOX2UOFXWG,0.5458090007305145
C213EX2GZO,0.763199657201767
IWPHZDQRI8,0.5433734506368637
1UOPNQMV48,0.5774294286966324
EMEEU0R3PH,0.5908806174993515
UL5HVX8Q6J,0.4785013645887375
E9DNSMJ58H,0.23995228856801987
6TU53A3PNY,0.1758633814752102
2O8UJ3URJ9,0.778696745634079
C2D7J1TB8J,0.8272303640842438
YEY8G7HRTM,0.15550916641950607
E58ZUZXBW2,0.6559703350067139
YS0AFLW0KU,0.5565370172262192
5AN03CL2JY,0.49740079045295715
7K2I8HWS0F,0.26515042036771774
NKX03J5L0S,0.22802598029375076
DZUQN2Y9UC,0.31163298338651657
2JHLC6N440,0.30845581740140915
P1TOFHNNJI,0.28360355645418167
9333253FNR,0.35448676347732544
XAA5PSYKTN,0.6378563940525055
U0PKDTTNLX,0.7688610553741455
RN54B857NL,0.4001709073781967
OIMDLSB2M3,0.22275341302156448
HC4XKAJ7WW,0.38680996000766754
6FGDUEQWYG,0.3731497526168823
Y8LCIFROCH,0.6072453260421753
HQ110TNFQ8,0.6566308736801147
O7LD6FC8HI,0.3379489779472351
X6J110547A,0.1007564552128315
ULWFF2MXX1,0.7665987610816956
T3L04WCOW6,0.5436852723360062
74J9322QZJ,0.17121582478284836
12BOGLWXF5,0.21785848587751389
6SFP55FJBP,0.261898897588253
X5JCP58SZI,0.6813110709190369
EQIF057GNA,0.566508874297142
FN5NSWDYYK,0.2785244807600975
KWVYFGBUJA,0.26284435391426086
5G8U3VYFUU,0.4301779717206955
Y2A0NOARAL,0.4660792201757431
UPIXUY2LNI,0.3450600206851959
F86GYJMSIE,0.4437031149864197
PO2J4OONEA,0.241822250187397
0RV7M9OGXC,0.5306791961193085
MRMHW6FEV8,0.6579090654850006
K1IF4LO2H1,0.6151192784309387
MWICMLMKCO,0.35287705063819885
NTY9MFG3Q6,0.2774311974644661
7OL5MHR1DO,0.38096359372138977
2FKZHPI5AX,0.22189242392778397
VP9I8O87Z7,0.4237869530916214
GXA7J4D1MS,0.14968078956007957
APMF9HJ4W6,0.7688838243484497
A7ECPYRAXF,0.6166507005691528
LC24QED198,0.27549655735492706
ZQB889IWBX,0.43164683878421783
OBEQA84W4V,0.17828059196472168
JKOX7WB4E4,0.8231596052646637
XVZEA9XLE0,0.14810914918780327
V7QLHV2KTK,0.7615990042686462
0687Q4HL9O,0.6681083142757416
9BUGEW7C0E,0.4325206130743027
XO4V8NIYF2,0.4239860475063324
UZ5LI3S3L3,0.5890159904956818
UL1SAUIVR2,0.2631503641605377
2LB8MIFCL5,0.2694603055715561
RWYEX05OE6,0.4848484694957733
ONIJRVDVJO,0.18937458097934723
7VRJRFTGVL,0.5724588483572006
PDI7HQQXFN,0.28288959711790085
TKEIC3Y5VU,0.1384028010070324
VYTOMSEYLF,0.7959539592266083
4NGMKS20HT,0.5721529871225357
YWF6CK6IG8,0.4448539614677429
J5DP5TZU2J,0.7633016407489777
BGOJ3VS3YY,0.6189704537391663
S0CWNO5EMR,0.19971973448991776
J6YOB5TVNZ,0.3379581570625305
BST6R3SK8E,0.3774547278881073
1P0N4TUSPM,0.7116937339305878
C2Z1F89OJ1,0.2576017752289772
KBXO7R8H6U,0.6282892525196075
RCCV7AJJNT,0.4020727872848511
KUSE33XHF5,0.2521241456270218
A2I3OF5U9K,0.44835205376148224
6YY5J2MQAP,0.38955800235271454
1UZV2OXAHW,0.6911682486534119
TU8IJTI9VE,0.3277752846479416
3ISV5GF8QB,0.4538944661617279
KPKS9CMBQJ,0.6576575040817261
EGAE8C6YY7,0.14088274911046028
Y9Z4C33R86,0.5357176512479782
JKL7BEAYU0,0.29629991203546524
SSVXZS4BBM,0.39795391261577606
IG5PDNSFE2,0.4565049558877945
I2BU0R2EO8,0.7678529918193817
JVH0I8GUHQ,0.3605164438486099
XH2BHLR6B9,0.36057673394680023
I8W22T3WSI,0.39486637711524963
T5KE4AA8NX,0.3438604921102524
NIYB142HQO,0.4219064265489578
JWNXJ8FHT3,0.1548651158809662
95LY3SKCWH,0.17580777034163475
UOA10K2CI1,0.3816974312067032
RKY68TJPBN,0.3935275673866272
UY6XXAYEE4,0.7197143137454987
ST7RCSUM3H,0.33705756068229675
4J2MWO8907,0.373627707362175
S7Y7M5EA08,0.6870838701725006
RK1S9875SJ,0.474672332406044
649QP1AASB,0.395697221159935
F9JG4MV6HF,0.35817988216876984
8A12JIC5J2,0.44653940200805664
3OVORRFLAG,0.23254196345806122
X7FRSTXP67,0.22246331721544266
Z11CMIMIH9,0.37597882747650146
VZAVYUI49B,0.3608768880367279
M1TQX2MPEX,0.18980655446648598
2R1AXIKY0W,0.6265725493431091
FXJPJ6ZSAL,0.541324645280838
L24CNMJ6BS,0.2871435806155205
Q52ZAVBQPD,0.6192349195480347
5P3Q810F35,0.665339469909668
FUU1J1CXT6,0.31371288001537323
96547JXHRW,0.6220517456531525
KGMZGKJUA6,0.3526477664709091
R6UO5AY979,0.5981234014034271
8K2WIGNEV9,0.4908128082752228
I6DG20EL4C,0.24726323038339615
XN3758VXF1,0.4081687927246094
ZQGP28LNJZ,0.3306735157966614
VAKGDE4BLT,0.10718736797571182
C4GCOMXQZL,0.35484248399734497
AU5ZZPQOK5,0.5648788064718246
W55I0RLU7I,0.6724705994129181
92X8XW669E,0.23953793942928314
FI5B1Z5DTQ,0.3388409838080406
ZWSP03QV02,0.3208300992846489
9IZEQYA75I,0.10993712581694126
E4XR818JNI,0.16475668922066689
4VMOTSOILF,0.7340987920761108
30NA2Y85ZV,0.20453805476427078
BOKS9NLZYU,0.29039400815963745
ONX6D2JG8S,0.27476266026496887
3WHQQFCTA3,0.4817540943622589
AF70EJLFM9,0.77592733502388
R6LZ5RJ9QC,0.3078679144382477
KQ3SHMB4DC,0.27643369883298874
GZCCD5OC9N,0.6156741976737976
HOXENT2JB6,0.5057905912399292
YQ7M8FU6VG,0.5114277750253677
XFJ5U994U3,0.5048069804906845
BWZAAV44OD,0.4582982808351517
NB6QTJ2P3Y,0.6585648059844971
HRJWUOYLIP,0.40191487967967987
SPPXX2W1BI,0.5464629977941513
DM0P2Q5IM9,0.22189991921186447
DPFGBT51WA,0.2395978942513466
8B3TE70I20,0.3956552594900131
R9XIT086I7,0.46583613753318787
RFOXQ6LYLJ,0.2877022325992584
CFL6IKNKUI,0.5928121507167816
2OQH2AA7WE,0.5416700690984726
Y121IPV9HP,0.347248375415802
ONXS27A9VF,0.36094413697719574
MT0C21YMM8,0.635461837053299
AYJ3YE0QO2,0.6335259824991226
Q0S9HNUQ1Q,0.68373042345047
UOH1YKGPDD,0.19341332465410233
NAAX4G51GW,0.44333121180534363
BOVX0MUH4U,0.12936222180724144
VXP9U8US6Y,0.593858540058136
YAGSFYEKN8,0.20918574184179306
IE820OKXIZ,0.8128849565982819
S5B7QMDM77,0.43496550619602203
LG1862HQP8,0.2992689982056618
VMSVWQTIEQ,0.23499544709920883
2UHXT89BAP,0.20323046296834946
RXC6ZMYWMV,0.5124941617250443
M2ZJWH11E0,0.8363402485847473
7UE09XT82I,0.19264034554362297
WNM0UKFAHU,0.5136035978794098
4B9KXZHPST,0.5307735204696655
DMBSHPJYFD,0.3283332884311676
9DML6CEHB3,0.41633984446525574
R29K70OL11,0.3600769340991974
C8Z7I7JFRX,0.29712367057800293
P8FI5WZ9EL,0.7666249573230743
OAR6H0RIPF,0.7429938614368439
AJDOFYH1P7,0.6968284547328949
X86ONZ1QRX,0.5250377207994461
6M72IFQEG5,0.3662208914756775
K1O7TBY04V,0.6245671063661575
0XRPMXJJPJ,0.7368270456790924
NUI2A0B2NT,0.19939279928803444
96GJCBB54O,0.6294980347156525
OBS9WI5YXP,0.17666542157530785
3DBSY5BXT3,0.31421758234500885
TTN1R1Y1XI,0.11989876255393028
0EC6VBOYJK,0.1519719772040844
G8YZJANDTM,0.5001594871282578
LR11PJH270,0.5933393090963364
FHFZ9PIN1L,0.3410949110984802
7KKX2MPL8U,0.16462576389312744
5Y32IDW92G,0.21975943446159363
I6C31GN1OS,0.10369262658059597
ICVVP2QQ87,0.1702912263572216
PQV6WVXLD0,0.6270090639591217
4580LFWRGA,0.291548527777195
D5CQII2AJG,0.09015580080449581
U84HKRCS6T,0.45536942780017853
WAEM5JIADO,0.05258534662425518
7MGOOPZW81,0.7205694317817688
CM7PK6TUQD,0.7249573171138763
C77VW7AERM,0.115080077201128
I7R50NDJSY,0.27483974397182465
DOC7YBINCW,0.6067768633365631
BTJ0E26JG0,0.43888863921165466
C5IG1N5ML4,0.3929273337125778
ONA5UBU3NI,0.5687564164400101
TOUOOAVGXB,0.36732253432273865
UT7F2ONY1I,0.6177920252084732
ZSLXZH9O6C,0.172998558729887
YA470S7Y09,0.2878391742706299
XDZK785RZM,0.21509747207164764
IWUGH0XMN2,0.18426940217614174
ULI6QGJXEW,0.6855811476707458
AWWYVX7YCF,0.557171031832695
ZFQWK2OLWC,0.2428460195660591
2H2I6INO5E,0.7077420055866241
8HZ2THPWZR,0.22805189341306686
R1W4H7KM8D,0.22090303152799606
VQYHVQZV14,0.7145675718784332
54BCRXMX0C,0.5128092616796494
UJWC69HEOC,0.33688971400260925
P0LCEG2BDK,0.11539538763463497
3TKZ3UDDD6,0.23273435235023499
GUOOVRD3ZO,0.285268671810627
076ZHVYUTB,0.6517823040485382
DXFM295B71,0.553719088435173
P8QNVWVR6P,0.42447422444820404
6JHJB4HZJH,0.4229555130004883
UUWPI5WP75,0.5471046417951584
D1CNJ5PVB8,0.16766448318958282
X6J17ZW2CH,0.38929393887519836
E2NRBHYLTT,0.3874462693929672
3UURPWU2R0,0.2541189417243004
JB8HZK1Q6G,0.5402074009180069
UU24SR6DV7,0.7016257345676422
KMBR06CTEO,0.4535631239414215
SQ43PAFBA0,0.5894260704517365
SIYXNQ2UEU,0.8419277966022491
87ISMHLCKW,0.33172130584716797
48KDJVJCRK,0.167864378541708
9Y4T6JRG1N,0.1833060197532177
Q2RG4S04D7,0.5464647263288498
YVRRO16ZPA,0.6357436180114746
8TYSMD132M,0.4344414919614792
GKCZFGKZK0,0.13570040464401245
TMI94BHTCH,0.7483125925064087
5XZDKJMPC1,0.8339947164058685
9SXWTX5F8N,0.4079630970954895
0WTHUUED32,0.3422960937023163
70IH2J5L9A,0.2660490795969963
7IR6968HRF,0.182047788053751
N4MR4HB1L4,0.09893371909856796
6SDXZ70BT3,0.492709681391716
24I2RUNDRA,0.24630583077669144
7XOKY6GWNS,0.32030828297138214
9HV6D55VAM,0.08651039563119411
YE91HJI5RT,0.3329930081963539
4K8TZZ884U,0.4451582282781601
1UUSQQ1DAP,0.3862910568714142
ATYMJ38GAB,0.3505496084690094
LKWXZLUGE9,0.3014864847064018
R9Y7KP9946,0.6894014477729797
B6BLKJ5C7T,0.3991885632276535
W6GZEJLLHM,0.08855914138257504
UG3G16U6QE,0.3558878153562546
M5V377KBF7,0.13726820051670074
HQ6CNKM31Z,0.4955749362707138
HEPNXU9L0L,0.3188253343105316
YS3ZDSBI0A,0.5758427232503891
PZWG5JAID6,0.4728432595729828
BTJYC8BLT0,0.28147001564502716
720PP4KRUD,0.3156426250934601
THEVDGQ2RO,0.4134039431810379
SNNRBFCY2D,0.3640156537294388
XHNF03OIYX,0.6078599542379379
M8XSB8WDXP,0.6171095669269562
YG81KFZFU8,0.5864193886518478
FLZXO3UO6K,0.5232017338275909
0GDDRW1OIM,0.48820503056049347
HI3WEX3YIT,0.6053154170513153
L2N13ZNVRZ,0.7624324262142181
QF93ECZKOD,0.4277922660112381
2WKXO13JTD,0.49109672009944916
N35JKJC36I,0.6410135328769684
DEQVOSEMRK,0.39978790283203125
T20N9PIPGZ,0.3495478481054306
JH7KSN4R5B,0.592571035027504
427PLOD6TH,0.32954439520835876
NL1FET4PNZ,0.5946988761425018
6Z004Y0BHW,0.6912675201892853
SQTL3NWWOR,0.29278625547885895
NN570XO9JP,0.2454131469130516
YC9N3UXBF5,0.5240465253591537
6B358IDRE1,0.34252020716667175
9E3G5GVIUT,0.3656478673219681
6TSEGBLKIL,0.3255234360694885
7F6MWQAG6G,0.545623391866684
F3S7VRT4SN,0.2420337051153183
PL3H37M6OW,0.6807049810886383
8C5J2Q1OSY,0.5216941088438034
3CCTHDO3SD,0.6024072468280792
DYCK01VCE6,0.6712312698364258
WYZLE0DA2Q,0.5031440407037735
3LOEJT9FJE,0.45636142790317535
KOOCRH3R5R,0.6330438554286957
73KSM98N9I,0.3464888334274292
G8P5UQWRFK,0.6044871360063553
AY683ZSFT4,0.6118053197860718
OJLC74ZKR0,0.5826199501752853
4QGEUM8XYE,0.5031583458185196
0Y4NX9C4DG,0.6001167297363281
1RTDFAIEVY,0.4133036583662033
H31IKVY6QA,0.5012085288763046
SL6Z5OCU4Z,0.24267038702964783
3L6Y2DB0YS,0.5128746330738068
T40I9AF3HM,0.7008314728736877
3X3VS15OXO,0.5045800805091858
L0MRU6XXHL,0.3245958238840103
03XKJJ2A6Y,0.5726830512285233
TK63YC1WM6,0.5534911602735519
G0I4E6K60M,0.6841272413730621
D1QLRC4YHQ,0.21466577798128128
ALRO80YNYW,0.25615040957927704
8YSV8EJ2WI,0.07050962001085281
P3OXCMZRHM,0.3886512517929077
K7TEEA5S2N,0.05438921041786671
JAT4UKI6NZ,0.5390709042549133
ROHCU94NXD,0.5388958156108856
8QUJY3GHGA,0.5295344293117523
6UXWAMO5W4,0.3034370541572571
PYGEGF11W8,0.23040079325437546
UST8VUY8TT,0.5657391995191574
VQ3ILZPFG2,0.5921245366334915
0Z34BN9CPF,0.36532142758369446
XJ7S2AITAZ,0.2033264860510826
TE91458MDO,0.6260360181331635
YEUFBCP8G6,0.15799662098288536
JHYYX2EOJV,0.07923576794564724
LT8ALSB0H8,0.4787294715642929
ASVQMNSHY5,0.34691332280635834
YOI0UT7401,0.4567510336637497
1BWK4IQ7UC,0.2922157123684883
XKCZ990UJM,0.5119795352220535
V36YAGOWL8,0.4873300939798355
